activity,fy,institute,total_awards,n_first_sub,prop_first_sub
R13,2010,NIDCD,14,13,0.9285714285714286
R13,2010,NIDCR,3,3,1
R13,2010,NIDDK,23,20,0.8695652173913043
R13,2010,NIEHS,18,18,1
R13,2010,NIGMS,21,21,1
R13,2010,NIMH,15,12,0.8
R13,2010,NINDS,24,23,0.9583333333333334
R13,2010,NIOSH,7,7,1
R13,2010,NLM,1,1,1
R13,2010,OD,3,1,0.3333333333333333
R13,2010,NA,52,49,0.9423076923076923
R13,2011,FIC,1,1,1
R13,2011,NCCAM,5,4,0.8
R13,2011,NCI,64,58,0.90625
R13,2011,NCRR,11,10,0.9090909090909091
R13,2011,NEI,5,5,1
R13,2011,NHGRI,8,6,0.75
R13,2011,NHLBI,34,33,0.9705882352941176
R13,2011,NIA,41,38,0.926829268292683
R13,2011,NIAAA,6,6,1
R13,2011,NIAID,70,69,0.9857142857142858
R13,2011,NIAMS,19,18,0.9473684210526315
R13,2011,NIBIB,5,5,1
R13,2011,NICHD,27,26,0.9629629629629629
R13,2011,NIDA,11,10,0.9090909090909091
R13,2011,NIDCD,7,6,0.8571428571428571
R13,2011,NIDCR,4,4,1
R13,2011,NIDDK,19,19,1
R13,2011,NIEHS,14,13,0.9285714285714286
R13,2011,NIGMS,21,20,0.9523809523809523
R13,2011,NIMH,3,3,1
R13,2011,NIMHD,14,13,0.9285714285714286
R13,2011,NINDS,32,29,0.90625
R13,2011,NIOSH,5,4,0.8
R13,2011,NLM,1,1,1
R13,2011,OD,9,7,0.7777777777777778
R13,2011,NA,46,35,0.7608695652173914
R13,2012,FDA,7,7,1
R13,2012,NCATS,11,6,0.5454545454545454
R13,2012,NCCAM,6,5,0.8333333333333334
R13,2012,NCI,44,41,0.9318181818181818
R13,2012,NEI,4,4,1
R13,2012,NHGRI,3,3,1
R13,2012,NHLBI,37,36,0.972972972972973
R13,2012,NIA,34,33,0.9705882352941176
R13,2012,NIAAA,3,3,1
R13,2012,NIAID,60,56,0.9333333333333333
R13,2012,NIAMS,13,12,0.9230769230769231
R13,2012,NIBIB,11,11,1
R13,2012,NICHD,32,29,0.90625
R13,2012,NIDA,7,6,0.8571428571428571
R13,2012,NIDCD,5,4,0.8
R13,2012,NIDCR,1,1,1
R13,2012,NIDDK,27,25,0.9259259259259259
R13,2012,NIEHS,9,8,0.8888888888888888
R13,2012,NIGMS,19,18,0.9473684210526315
R13,2012,NIMHD,8,7,0.875
R13,2012,NINDS,18,18,1
R13,2012,NIOSH,4,4,1
R13,2012,NLM,2,2,1
R13,2012,OD,8,6,0.75
R13,2012,NA,42,39,0.9285714285714286
R13,2013,FDA,13,13,1
R13,2013,NCATS,30,29,0.9666666666666667
R13,2013,NCCAM,3,3,1
R13,2013,NCI,44,39,0.8863636363636364
R13,2013,NEI,2,2,1
R13,2013,NHGRI,3,2,0.6666666666666666
R13,2013,NHLBI,23,20,0.8695652173913043
R13,2013,NIA,21,19,0.9047619047619048
R13,2013,NIAAA,4,4,1
R13,2013,NIAID,52,51,0.9807692307692307
R13,2013,NIAMS,22,22,1
R13,2013,NIBIB,17,16,0.9411764705882353
R13,2013,NICHD,28,24,0.8571428571428571
R13,2013,NIDA,4,3,0.75
R13,2013,NIDCD,8,8,1
R13,2013,NIDCR,2,2,1
R13,2013,NIDDK,24,24,1
R13,2013,NIEHS,18,18,1
R13,2013,NIGMS,24,24,1
R13,2013,NIMHD,7,7,1
R13,2013,NINDS,28,28,1
R13,2013,NIOSH,5,5,1
R13,2013,OD,4,4,1
R13,2013,NA,24,22,0.9166666666666666
R13,2014,FDA,15,15,1
R13,2014,NCATS,28,26,0.9285714285714286
R13,2014,NCCAM,2,2,1
R13,2014,NCI,44,42,0.9545454545454546
R13,2014,NEI,8,7,0.875
R13,2014,NHGRI,1,1,1
R13,2014,NHLBI,26,19,0.7307692307692307
R13,2014,NIA,17,16,0.9411764705882353
R13,2014,NIAAA,5,5,1
R13,2014,NIAID,59,57,0.9661016949152542
R13,2014,NIAMS,15,14,0.9333333333333333
R13,2014,NIBIB,15,14,0.9333333333333333
R13,2014,NICHD,26,23,0.8846153846153846
R13,2014,NIDA,4,3,0.75
R13,2014,NIDCD,6,6,1
R13,2014,NIDCR,1,0,0
R13,2014,NIDDK,23,23,1
R13,2014,NIEHS,26,26,1
R13,2014,NIGMS,22,20,0.9090909090909091
R13,2014,NIMHD,5,5,1
R13,2014,NINDS,28,27,0.9642857142857143
R13,2014,NLM,1,1,1
R13,2014,OD,6,5,0.8333333333333334
R13,2014,NA,15,14,0.9333333333333333
R13,2015,AHRQ,16,12,0.75
R13,2015,FDA,34,32,0.9411764705882353
R13,2015,NCATS,20,17,0.85
R13,2015,NCCAM,2,2,1
R13,2015,NCCIH,2,2,1
R13,2015,NCI,56,54,0.9642857142857143
R13,2015,NCMHD,1,1,1
R13,2015,NEI,5,4,0.8
R13,2015,NHGRI,5,4,0.8
R13,2015,NHLBI,30,29,0.9666666666666667
R13,2015,NIA,21,17,0.8095238095238095
R13,2015,NIAAA,5,3,0.6
R13,2015,NIAID,55,54,0.9818181818181818
R13,2015,NIAMS,17,14,0.8235294117647058
R13,2015,NIBIB,14,14,1
R13,2015,NICHD,17,17,1
R13,2015,NIDA,8,8,1
R13,2015,NIDCD,6,2,0.3333333333333333
R13,2015,NIDCR,4,4,1
R13,2015,NIDDK,26,26,1
R13,2015,NIEHS,18,17,0.9444444444444444
R13,2015,NIGMS,7,7,1
R13,2015,NIMHD,7,7,1
R13,2015,NINDS,26,26,1
R13,2015,NIOSH,2,2,1
R13,2015,NLM,1,1,1
R13,2015,OD,6,6,1
R13,2016,AHRQ,22,20,0.9090909090909091
R13,2016,FDA,10,10,1
R13,2016,FIC,1,1,1
R13,2016,NCATS,27,25,0.9259259259259259
R13,2016,NCCAM,2,2,1
R13,2016,NCCIH,3,3,1
R13,2016,NCI,56,52,0.9285714285714286
R13,2016,NCMHD,1,0,0
R13,2016,NEI,10,10,1
R13,2016,NHGRI,5,4,0.8
R13,2016,NHLBI,27,25,0.9259259259259259
R13,2016,NIA,24,21,0.875
R13,2016,NIAAA,5,5,1
R13,2016,NIAID,59,59,1
R13,2016,NIAMS,28,27,0.9642857142857143
R13,2016,NIBIB,12,10,0.8333333333333334
R13,2016,NICHD,14,12,0.8571428571428571
R13,2016,NIDA,4,3,0.75
R13,2016,NIDCD,9,9,1
R13,2016,NIDCR,4,3,0.75
R13,2016,NIDDK,19,19,1
R13,2016,NIEHS,31,29,0.9354838709677419
R13,2016,NIGMS,6,5,0.8333333333333334
R13,2016,NIMHD,7,6,0.8571428571428571
R13,2016,NINDS,31,29,0.9354838709677419
R13,2016,NIOSH,2,2,1
R13,2016,NLM,2,2,1
R13,2016,OD,9,9,1
R13,2017,AHRQ,12,11,0.9166666666666666
R13,2017,FDA,8,8,1
R13,2017,FIC,1,1,1
R13,2017,NCATS,27,23,0.8518518518518519
R13,2017,NCCAM,2,1,0.5
R13,2017,NCCIH,2,2,1
R13,2017,NCI,51,46,0.9019607843137255
R13,2017,NEI,8,6,0.75
R13,2017,NHGRI,3,3,1
R13,2017,NHLBI,34,34,1
R13,2017,NIA,19,16,0.8421052631578947
R13,2017,NIAAA,5,5,1
R13,2017,NIAID,63,63,1
R13,2017,NIAMS,16,16,1
R13,2017,NIBIB,12,10,0.8333333333333334
R13,2017,NICHD,16,13,0.8125
R13,2017,NIDA,7,4,0.5714285714285714
R13,2017,NIDCD,8,8,1
R13,2017,NIDCR,1,1,1
R13,2017,NIDDK,29,29,1
R13,2017,NIEHS,15,14,0.9333333333333333
R13,2017,NIGMS,6,5,0.8333333333333334
R13,2017,NIMHD,7,7,1
R13,2017,NINDS,30,28,0.9333333333333333
R13,2017,OD,11,9,0.8181818181818182
R13,2018,AHRQ,16,14,0.875
R13,2018,FDA,10,10,1
R13,2018,FIC,1,1,1
R13,2018,NCATS,22,21,0.9545454545454546
R13,2018,NCCAM,4,4,1
R13,2018,NCCIH,4,4,1
R13,2018,NCI,44,40,0.9090909090909091
R13,2018,NEI,10,8,0.8
R13,2018,NHGRI,7,7,1
R13,2018,NHLBI,37,34,0.918918918918919
R13,2018,NIA,25,21,0.84
R13,2018,NIAAA,2,2,1
R13,2018,NIAID,58,56,0.9655172413793104
R13,2018,NIAMS,18,18,1
R13,2018,NIBIB,16,16,1
R13,2018,NICHD,19,19,1
R13,2018,NIDA,5,4,0.8
R13,2018,NIDCD,9,9,1
R13,2018,NIDCR,4,3,0.75
R13,2018,NIDDK,20,20,1
R13,2018,NIEHS,21,20,0.9523809523809523
R13,2018,NIGMS,3,3,1
R13,2018,NIMHD,6,5,0.8333333333333334
R13,2018,NINDS,31,30,0.967741935483871
R13,2018,OD,4,4,1
R13,2019,AHRQ,10,9,0.9
R13,2019,FDA,17,17,1
R13,2019,FIC,1,1,1
R13,2019,NCATS,24,23,0.9583333333333334
R13,2019,NCCIH,4,4,1
R13,2019,NCI,53,50,0.9433962264150944
R13,2019,NEI,13,13,1
R13,2019,NHGRI,4,4,1
R13,2019,NHLBI,39,39,1
R13,2019,NIA,28,25,0.8928571428571429
R13,2019,NIAAA,7,7,1
R13,2019,NIAID,55,54,0.9818181818181818
R13,2019,NIAMS,18,17,0.9444444444444444
R13,2019,NIBIB,14,14,1
R13,2019,NICHD,21,20,0.9523809523809523
R13,2019,NIDA,5,4,0.8
R13,2019,NIDCD,11,10,0.9090909090909091
R13,2019,NIDCR,1,0,0
R13,2019,NIDDK,25,24,0.96
R13,2019,NIEHS,24,23,0.9583333333333334
R13,2019,NIGMS,3,3,1
R13,2019,NIMHD,2,2,1
R13,2019,NINDS,25,24,0.96
R13,2019,NIOSH,2,2,1
R13,2019,NLM,1,1,1
R13,2019,OD,6,6,1
R13,2020,AHRQ,5,5,1
R13,2020,FDA,10,10,1
R13,2020,FIC,1,1,1
R13,2020,NCATS,10,9,0.9
R13,2020,NCCIH,2,2,1
R13,2020,NCI,28,24,0.8571428571428571
R13,2020,NEI,3,3,1
R13,2020,NHGRI,5,5,1
R13,2020,NHLBI,10,10,1
R13,2020,NIA,17,16,0.9411764705882353
R13,2020,NIAAA,3,3,1
R13,2020,NIAID,23,23,1
R13,2020,NIAMS,4,4,1
R13,2020,NIBIB,4,4,1
R13,2020,NICHD,13,13,1
R13,2020,NIDA,2,2,1
R13,2020,NIDCD,9,7,0.7777777777777778
R13,2020,NIDCR,2,2,1
R13,2020,NIDDK,7,7,1
R13,2020,NIEHS,8,8,1
R13,2020,NIGMS,2,2,1
R13,2020,NIMHD,1,1,1
R13,2020,NINDS,15,15,1
R13,2020,OD,3,3,1
R15,2000,NCCAM,1,1,1
R15,2000,NCI,4,0,0
R15,2000,NEI,3,2,0.6666666666666666
R15,2000,NIA,5,2,0.4
R15,2000,NIAID,10,5,0.5
R15,2000,NIAMS,1,0,0
R15,2000,NICHD,5,4,0.8
R15,2000,NIDA,2,2,1
R15,2000,NIDCD,4,3,0.75
R15,2000,NIDCR,1,1,1
R15,2000,NIDDK,1,1,1
R15,2000,NIGMS,10,10,1
R15,2000,NIMH,2,1,0.5
R15,2000,NINR,5,4,0.8
R15,2000,OD,102,81,0.7941176470588235
R15,2001,NCI,5,1,0.2
R15,2001,NEI,8,7,0.875
R15,2001,NHGRI,2,1,0.5
R15,2001,NHLBI,1,1,1
R15,2001,NIA,3,2,0.6666666666666666
R15,2001,NIAAA,1,1,1
R15,2001,NIAID,3,2,0.6666666666666666
R15,2001,NIAMS,3,3,1
R15,2001,NICHD,2,0,0
R15,2001,NIDA,1,0,0
R15,2001,NIDCD,1,0,0
R15,2001,NIEHS,4,4,1
R15,2001,NIGMS,12,7,0.5833333333333334
R15,2001,NIMH,2,0,0
R15,2001,NINDS,1,1,1
R15,2001,NINR,18,13,0.7222222222222222
R15,2001,OD,109,79,0.7247706422018348
R15,2002,NCI,11,5,0.45454545454545453
R15,2002,NEI,3,1,0.3333333333333333
R15,2002,NHGRI,1,0,0
R15,2002,NHLBI,11,6,0.5454545454545454
R15,2002,NIA,10,7,0.7
R15,2002,NIAAA,1,1,1
R15,2002,NIAID,16,11,0.6875
R15,2002,NIAMS,1,0,0
R15,2002,NIBIB,1,1,1
R15,2002,NICHD,11,4,0.36363636363636365
R15,2002,NIDA,7,3,0.42857142857142855
R15,2002,NIDCD,6,4,0.6666666666666666
R15,2002,NIDCR,1,0,0
R15,2002,NIDDK,11,7,0.6363636363636364
R15,2002,NIEHS,9,7,0.7777777777777778
R15,2002,NIGMS,50,39,0.78
R15,2002,NIMH,7,2,0.2857142857142857
R15,2002,NINDS,7,5,0.7142857142857143
R15,2002,NINR,13,6,0.46153846153846156
R15,2003,NCCAM,1,1,1
R15,2003,NCI,20,16,0.8
R15,2003,NEI,4,3,0.75
R15,2003,NHLBI,21,14,0.6666666666666666
R15,2003,NIA,10,6,0.6
R15,2003,NIAAA,1,1,1
R15,2003,NIAID,15,11,0.7333333333333333
R15,2003,NIAMS,1,1,1
R15,2003,NIBIB,1,1,1
R15,2003,NICHD,7,5,0.7142857142857143
R15,2003,NIDA,8,3,0.375
R15,2003,NIDCD,2,2,1
R15,2003,NIDCR,1,1,1
R15,2003,NIDDK,7,3,0.42857142857142855
R15,2003,NIEHS,7,7,1
R15,2003,NIGMS,48,36,0.75
R15,2003,NIMH,9,7,0.7777777777777778
R15,2003,NINDS,14,5,0.35714285714285715
R15,2003,NINR,20,10,0.5
R15,2004,NCI,18,8,0.4444444444444444
R15,2004,NCRR,1,0,0
R15,2004,NEI,4,2,0.5
R15,2004,NHLBI,18,15,0.8333333333333334
R15,2004,NIA,3,3,1
R15,2004,NIAAA,2,1,0.5
R15,2004,NIAID,15,11,0.7333333333333333
R15,2004,NIAMS,3,2,0.6666666666666666
R15,2004,NIBIB,3,3,1
R15,2004,NICHD,7,4,0.5714285714285714
R15,2004,NIDA,5,1,0.2
R15,2004,NIDCD,4,4,1
R15,2004,NIDCR,2,1,0.5
R15,2004,NIDDK,2,2,1
R15,2004,NIEHS,9,6,0.6666666666666666
R15,2004,NIGMS,44,35,0.7954545454545454
R15,2004,NIMH,7,0,0
R15,2004,NINDS,15,10,0.6666666666666666
R15,2004,NINR,15,6,0.4
R15,2005,NCCAM,2,2,1
R15,2005,NCI,19,10,0.5263157894736842
R15,2005,NCRR,1,0,0
R15,2005,NEI,3,2,0.6666666666666666
R15,2005,NHLBI,19,14,0.7368421052631579
R15,2005,NIA,10,5,0.5
R15,2005,NIAID,15,7,0.4666666666666667
R15,2005,NIAMS,5,3,0.6
R15,2005,NIBIB,1,1,1
R15,2005,NICHD,6,3,0.5
R15,2005,NIDA,5,4,0.8
R15,2005,NIDCD,5,4,0.8
R15,2005,NIDCR,3,2,0.6666666666666666
R15,2005,NIDDK,7,3,0.42857142857142855
R15,2005,NIEHS,11,5,0.45454545454545453
R15,2005,NIGMS,39,29,0.7435897435897436
R15,2005,NINDS,12,6,0.5
R15,2005,NINR,15,4,0.26666666666666666
R15,2006,NCI,14,11,0.7857142857142857
R15,2006,NEI,1,1,1
R15,2006,NHLBI,11,7,0.6363636363636364
R15,2006,NIA,8,3,0.375
R15,2006,NIAAA,1,0,0
R15,2006,NIAID,20,13,0.65
R15,2006,NIAMS,4,0,0
R15,2006,NIBIB,4,3,0.75
R15,2006,NICHD,6,2,0.3333333333333333
R15,2006,NIDA,7,2,0.2857142857142857
R15,2006,NIDCD,4,2,0.5
R15,2006,NIDDK,7,3,0.42857142857142855
R15,2006,NIEHS,7,4,0.5714285714285714
R15,2006,NIGMS,41,31,0.7560975609756098
R15,2006,NIMH,9,6,0.6666666666666666
R15,2006,NINDS,14,4,0.2857142857142857
R15,2006,NINR,12,1,0.08333333333333333
R15,2007,NCCAM,3,2,0.6666666666666666
R15,2007,NCI,21,8,0.38095238095238093
R15,2007,NEI,3,0,0
R15,2007,NHLBI,16,11,0.6875
R15,2007,NIA,7,3,0.42857142857142855
R15,2007,NIAAA,3,0,0
R15,2007,NIAID,21,9,0.42857142857142855
R15,2007,NIAMS,5,3,0.6
R15,2007,NIBIB,7,2,0.2857142857142857
R15,2007,NICHD,7,3,0.42857142857142855
R15,2007,NIDA,4,0,0
R15,2007,NIDCD,2,2,1
R15,2007,NIDCR,2,1,0.5
R15,2007,NIDDK,7,1,0.14285714285714285
R15,2007,NIEHS,4,1,0.25
R15,2007,NIGMS,54,34,0.6296296296296297
R15,2007,NIMH,9,3,0.3333333333333333
R15,2007,NINDS,7,5,0.7142857142857143
R15,2007,NINR,6,1,0.16666666666666666
R15,2008,NCCAM,2,0,0
R15,2008,NCI,22,11,0.5
R15,2008,NEI,5,2,0.4
R15,2008,NHGRI,1,1,1
R15,2008,NHLBI,20,12,0.6
R15,2008,NIA,5,3,0.6
R15,2008,NIAAA,2,1,0.5
R15,2008,NIAID,21,7,0.3333333333333333
R15,2008,NIAMS,4,2,0.5
R15,2008,NIBIB,2,1,0.5
R15,2008,NICHD,7,4,0.5714285714285714
R15,2008,NIDA,5,2,0.4
R15,2008,NIDCD,4,2,0.5
R15,2008,NIDCR,2,0,0
R15,2008,NIDDK,9,4,0.4444444444444444
R15,2008,NIEHS,5,3,0.6
R15,2008,NIGMS,42,25,0.5952380952380952
R15,2008,NIMH,7,2,0.2857142857142857
R15,2008,NINDS,18,8,0.4444444444444444
R15,2008,NINR,5,1,0.2
R15,2008,OD,1,0,0
R15,2009,NCCAM,2,1,0.5
R15,2009,NCI,36,14,0.3888888888888889
R15,2009,NEI,3,1,0.3333333333333333
R15,2009,NHLBI,15,9,0.6
R15,2009,NIA,8,5,0.625
R15,2009,NIAAA,1,1,1
R15,2009,NIAID,24,15,0.625
R15,2009,NIAMS,8,3,0.375
R15,2009,NIBIB,7,5,0.7142857142857143
R15,2009,NICHD,35,23,0.6571428571428571
R15,2009,NIDA,4,1,0.25
R15,2009,NIDCD,5,1,0.2
R15,2009,NIDCR,4,3,0.75
R15,2009,NIDDK,8,1,0.125
R15,2009,NIEHS,13,1,0.07692307692307693
R15,2009,NIGMS,79,30,0.379746835443038
R15,2009,NIMH,6,1,0.16666666666666666
R15,2009,NINDS,20,8,0.4
R15,2009,NINR,7,0,0
R15,2009,OD,21,0,0
R15,2010,NCCAM,2,0,0
R15,2010,NCI,22,13,0.5909090909090909
R15,2010,NEI,10,10,1
R15,2010,NHGRI,1,1,1
R15,2010,NHLBI,13,9,0.6923076923076923
R15,2010,NIA,5,4,0.8
R15,2010,NIAAA,4,2,0.5
R15,2010,NIAID,24,17,0.7083333333333334
R15,2010,NIAMS,6,3,0.5
R15,2010,NIBIB,2,2,1
R15,2010,NICHD,29,24,0.8275862068965517
R15,2010,NIDA,4,2,0.5
R15,2010,NIDCD,7,7,1
R15,2010,NIDCR,7,6,0.8571428571428571
R15,2010,NIDDK,25,13,0.52
R15,2010,NIEHS,14,11,0.7857142857142857
R15,2010,NIGMS,62,41,0.6612903225806451
R15,2010,NIMH,9,6,0.6666666666666666
R15,2010,NINDS,17,11,0.6470588235294118
R15,2010,NINR,9,7,0.7777777777777778
R15,2010,OD,39,39,1
R15,2011,NCCAM,4,2,0.5
R15,2011,NCI,21,12,0.5714285714285714
R15,2011,NCRR,1,0,0
R15,2011,NEI,1,0,0
R15,2011,NHGRI,2,1,0.5
R15,2011,NHLBI,9,6,0.6666666666666666
R15,2011,NIA,5,3,0.6
R15,2011,NIAAA,1,0,0
R15,2011,NIAID,25,15,0.6
R15,2011,NIAMS,6,2,0.3333333333333333
R15,2011,NIBIB,2,1,0.5
R15,2011,NICHD,10,4,0.4
R15,2011,NIDA,3,2,0.6666666666666666
R15,2011,NIDCD,8,5,0.625
R15,2011,NIDCR,5,4,0.8
R15,2011,NIDDK,9,4,0.4444444444444444
R15,2011,NIEHS,7,3,0.42857142857142855
R15,2011,NIGMS,53,32,0.6037735849056604
R15,2011,NIMH,5,3,0.6
R15,2011,NINDS,19,7,0.3684210526315789
R15,2011,NINR,2,2,1
R15,2012,NCCAM,4,1,0.25
R15,2012,NCI,16,7,0.4375
R15,2012,NEI,5,3,0.6
R15,2012,NHGRI,1,1,1
R15,2012,NHLBI,11,4,0.36363636363636365
R15,2012,NIA,4,0,0
R15,2012,NIAAA,2,1,0.5
R15,2012,NIAID,25,14,0.56
R15,2012,NIAMS,3,1,0.3333333333333333
R15,2012,NIBIB,3,0,0
R15,2012,NICHD,23,11,0.4782608695652174
R15,2012,NIDA,3,1,0.3333333333333333
R15,2012,NIDCD,5,4,0.8
R15,2012,NIDCR,2,1,0.5
R15,2012,NIDDK,8,1,0.125
R15,2012,NIEHS,9,7,0.7777777777777778
R15,2012,NIGMS,48,32,0.6666666666666666
R15,2012,NIMH,7,3,0.42857142857142855
R15,2012,NINDS,8,5,0.625
R15,2012,NINR,1,0,0
R15,2012,OD,2,1,0.5
R15,2013,NCCAM,3,0,0
R15,2013,NCI,27,11,0.4074074074074074
R15,2013,NEI,2,2,1
R15,2013,NHLBI,19,6,0.3157894736842105
R15,2013,NIA,2,0,0
R15,2013,NIAAA,1,1,1
R15,2013,NIAID,19,9,0.47368421052631576
R15,2013,NIAMS,4,2,0.5
R15,2013,NIBIB,3,1,0.3333333333333333
R15,2013,NICHD,13,7,0.5384615384615384
R15,2013,NIDA,2,1,0.5
R15,2013,NIDCD,2,1,0.5
R15,2013,NIDCR,2,1,0.5
R15,2013,NIDDK,4,1,0.25
R15,2013,NIEHS,9,9,1
R15,2013,NIGMS,41,20,0.4878048780487805
R15,2013,NIMH,9,3,0.3333333333333333
R15,2013,NINDS,12,4,0.3333333333333333
R15,2013,NINR,6,0,0
R15,2014,NCCAM,4,2,0.5
R15,2014,NCI,25,7,0.28
R15,2014,NEI,5,4,0.8
R15,2014,NHLBI,7,1,0.14285714285714285
R15,2014,NIA,6,2,0.3333333333333333
R15,2014,NIAAA,3,0,0
R15,2014,NIAID,24,6,0.25
R15,2014,NIAMS,6,2,0.3333333333333333
R15,2014,NIBIB,2,0,0
R15,2014,NICHD,19,10,0.5263157894736842
R15,2014,NIDA,4,0,0
R15,2014,NIDCD,5,3,0.6
R15,2014,NIDCR,6,3,0.5
R15,2014,NIDDK,10,5,0.5
R15,2014,NIEHS,11,7,0.6363636363636364
R15,2014,NIGMS,63,35,0.5555555555555556
R15,2014,NIMH,7,1,0.14285714285714285
R15,2014,NINDS,13,7,0.5384615384615384
R15,2014,NLM,1,1,1
R15,2014,OD,1,0,0
R15,2015,NCCIH,4,3,0.75
R15,2015,NCI,16,8,0.5
R15,2015,NEI,1,0,0
R15,2015,NHLBI,18,7,0.3888888888888889
R15,2015,NIA,13,6,0.46153846153846156
R15,2015,NIAID,19,11,0.5789473684210527
R15,2015,NIAMS,6,2,0.3333333333333333
R15,2015,NIBIB,3,1,0.3333333333333333
R15,2015,NICHD,13,6,0.46153846153846156
R15,2015,NIDA,5,2,0.4
R15,2015,NIDCD,4,3,0.75
R15,2015,NIDCR,8,4,0.5
R15,2015,NIDDK,7,1,0.14285714285714285
R15,2015,NIEHS,6,2,0.3333333333333333
R15,2015,NIGMS,100,69,0.69
R15,2015,NIMH,8,5,0.625
R15,2015,NIMHD,10,10,1
R15,2015,NINDS,18,6,0.3333333333333333
R15,2015,NINR,1,1,1
R15,2015,NLM,1,1,1
R15,2015,OD,1,0,0
R15,2016,NCCIH,4,2,0.5
R15,2016,NCI,21,9,0.42857142857142855
R15,2016,NEI,4,2,0.5
R15,2016,NHGRI,1,0,0
R15,2016,NHLBI,18,6,0.3333333333333333
R15,2016,NIA,8,5,0.625
R15,2016,NIAAA,2,0,0
R15,2016,NIAID,13,5,0.38461538461538464
R15,2016,NIAMS,7,3,0.42857142857142855
R15,2016,NIBIB,3,1,0.3333333333333333
R15,2016,NICHD,16,5,0.3125
R15,2016,NIDA,7,3,0.42857142857142855
R15,2016,NIDCD,5,1,0.2
R15,2016,NIDCR,4,2,0.5
R15,2016,NIDDK,9,6,0.6666666666666666
R15,2016,NIEHS,7,3,0.42857142857142855
R15,2016,NIGMS,113,80,0.7079646017699115
R15,2016,NIMH,8,1,0.125
R15,2016,NINDS,17,6,0.35294117647058826
R15,2016,NINR,3,1,0.3333333333333333
R15,2016,NLM,1,0,0
R15,2016,OD,1,0,0
R15,2017,NCCIH,1,1,1
R15,2017,NCI,21,7,0.3333333333333333
R15,2017,NEI,3,0,0
R15,2017,NHGRI,2,2,1
R15,2017,NHLBI,17,9,0.5294117647058824
R15,2017,NIA,8,3,0.375
R15,2017,NIAAA,1,1,1
R15,2017,NIAID,17,7,0.4117647058823529
R15,2017,NIAMS,5,2,0.4
R15,2017,NIBIB,4,2,0.5
R15,2017,NICHD,18,8,0.4444444444444444
R15,2017,NIDA,5,1,0.2
R15,2017,NIDCD,6,3,0.5
R15,2017,NIDCR,4,4,1
R15,2017,NIDDK,4,3,0.75
R15,2017,NIEHS,9,6,0.6666666666666666
R15,2017,NIGMS,76,56,0.7368421052631579
R15,2017,NIMH,11,7,0.6363636363636364
R15,2017,NIMHD,7,6,0.8571428571428571
R15,2017,NINDS,6,1,0.16666666666666666
R15,2017,NINR,7,5,0.7142857142857143
R15,2018,NCCIH,4,3,0.75
R15,2018,NCI,21,8,0.38095238095238093
R15,2018,NEI,4,2,0.5
R15,2018,NHGRI,1,1,1
R15,2018,NHLBI,21,10,0.47619047619047616
R15,2018,NIA,18,9,0.5
R15,2018,NIAAA,1,0,0
R15,2018,NIAID,21,7,0.3333333333333333
R15,2018,NIAMS,5,2,0.4
R15,2018,NIBIB,7,5,0.7142857142857143
R15,2018,NICHD,17,9,0.5294117647058824
R15,2018,NIDA,9,4,0.4444444444444444
R15,2018,NIDCD,6,2,0.3333333333333333
R15,2018,NIDCR,5,1,0.2
R15,2018,NIDDK,7,3,0.42857142857142855
R15,2018,NIEHS,4,1,0.25
R15,2018,NIGMS,98,71,0.7244897959183674
R15,2018,NIMH,17,5,0.29411764705882354
R15,2018,NIMHD,2,1,0.5
R15,2018,NINDS,14,6,0.42857142857142855
R15,2018,NINR,3,3,1
R15,2018,NLM,2,2,1
R15,2018,OD,2,0,0
R15,2019,NCCIH,2,2,1
R15,2019,NCI,24,12,0.5
R15,2019,NEI,8,2,0.25
R15,2019,NHGRI,1,0,0
R15,2019,NHLBI,23,14,0.6086956521739131
R15,2019,NIA,22,13,0.5909090909090909
R15,2019,NIAAA,1,1,1
R15,2019,NIAID,21,5,0.23809523809523808
R15,2019,NIAMS,4,2,0.5
R15,2019,NIBIB,5,3,0.6
R15,2019,NICHD,29,13,0.4482758620689655
R15,2019,NIDA,9,2,0.2222222222222222
R15,2019,NIDCD,6,3,0.5
R15,2019,NIDCR,9,5,0.5555555555555556
R15,2019,NIDDK,7,4,0.5714285714285714
R15,2019,NIEHS,7,5,0.7142857142857143
R15,2019,NIGMS,82,69,0.8414634146341463
R15,2019,NIMH,15,7,0.4666666666666667
R15,2019,NIMHD,1,1,1
R15,2019,NINDS,11,5,0.45454545454545453
R15,2019,NINR,1,0,0
R15,2019,NLM,1,1,1
R15,2019,OD,3,0,0
R15,2020,NCI,11,6,0.5454545454545454
R15,2020,NEI,2,1,0.5
R15,2020,NHLBI,10,2,0.2
R15,2020,NIA,12,7,0.5833333333333334
R15,2020,NIAID,7,4,0.5714285714285714
R15,2020,NIBIB,1,1,1
R15,2020,NICHD,7,5,0.7142857142857143
R15,2020,NIDA,1,1,1
R15,2020,NIDCD,1,1,1
R15,2020,NIDCR,3,0,0
R15,2020,NIDDK,2,0,0
R15,2020,NIEHS,2,1,0.5
R15,2020,NIGMS,28,20,0.7142857142857143
R15,2020,NIMH,7,5,0.7142857142857143
R15,2020,NINDS,6,5,0.8333333333333334
R15,2020,NINR,1,1,1
R18,2000,NCI,2,2,1
R18,2000,NHLBI,2,0,0
R18,2000,NIAID,1,0,0
